/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
200,60,200:22,亮度比9300高，
200,60,200:23,在阳光下看网页清晰的很。
200,60,200:24,有很多人说屏幕发黄，
200,60,200:25,因为后期出货都换了东芝的暖屏，
200,60,200:26,昨天我再去电信厅玩那部工程机，
200,60,200:27,真的冷屏机，
200,60,200:28,屏幕下部不发暗，
200,60,200:29,显示全屏白色均匀干净，
200,60,200:30,雪白白的。
200,60,200:31,都说冷屏成本低，
200,60,200:32,哪个商家谁不想降低成本？
200,60,200:33,为什么要给我们暖屏？
200,60,200:34,一定是利益问题？
