/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
12510,45,,,12510:1,,Были здесь в первые.
12510,45,,,12510:2,,Ощущения от проведенного вечера просто великолепные!
12510,45,,,12510:3,,"Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня."
12510,45,,,12510:4,,Десерты действительно выше всяких похвал!
12510,45,,,12510:5,,"Все вкусное, прекрасно приготовленное, хорошо сервировано."
12510,45,,,12510:6,,Очень уютно и комфортно.
12510,45,,,12510:7,,Хочется сказать спасибо и порекомендовать всем!
12510,45,,,12510:8,,р.s.Огромное спасибо Вам девочки.
12533,46,DRINKS#PRICES,negative,,,
12533,46,AMBIENCE#GENERAL,positive,,,
12533,46,SERVICE#GENERAL,negative,,,
12533,46,RESTAURANT#GENERAL,neutral,,,
12533,46,FOOD#QUALITY,conflict,,,
12533,46,RESTAURANT#PRICES,negative,,,
12533,46,DRINKS#STYLE_OPTIONS,positive,,,
12533,46,,,12533:0,,Побывали с друзьями в Малевиче.
12533,46,,,12533:1,,"Слухов было много и хороших и плохих, решили сами все проверить."
12533,46,,,12533:2,,"Сразу бросается в галаза, вход, все красиво, это уже радует."
12533,46,,,12533:3,,"Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные."
12533,46,,,12533:4,,"Сели за столик, пепельница почему-то уже почти полная была."
12533,46,,,12533:5,,"Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем."
12533,46,,,12533:6,,"Минут 25 готовили, для пустого заведения, это по-мойму долго."
12533,46,,,12533:7,,Вообщем сервис оставляет желать лучшего.
12533,46,,,12533:8,,"Качество еды, нормальное, но судя по ценам должно быть лучше."
12533,46,,,12533:9,,"Коктейлей много, но достаточно дорогие для нового места, ""Дайкири 290р"", обычно новые заведения, как правило держат не высокие цены какое-то время, а тут сразу и дорого."
12533,46,,,12533:10,,"Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки."
12533,46,,,12533:11,,"Место среднее, может станет лучше может хуже, пока не ясно."
12579,47,FOOD#STYLE_OPTIONS,conflict,,,
12579,47,RESTAURANT#PRICES,positive,,,
