/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B0074703CM_166_ANONYMOUS,65,B0074703CM_166_ANONYMOUS:2,,617,OS#DESIGN_FEATURES,,Literally every detail has been thought out and designed with the user in mind.
B0074703CM_166_ANONYMOUS,65,B0074703CM_166_ANONYMOUS:3,,618,OS#USABILITY,,I can't believe how much time it saves me through automatic processes.
B0074703CM_166_ANONYMOUS,65,B0074703CM_166_ANONYMOUS:4,,619,LAPTOP#GENERAL,,The computer of the people!
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:0,,620,LAPTOP#GENERAL,,I love this laptop.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:1,TRUE,621,,,I feel like my old laptop is a total price of crap now.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:2,,622,BATTERY#OPERATION_PERFORMANCE,,The batter lasts as long as claimed.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:3,,623,BATTERY#OPERATION_PERFORMANCE,,I get about 5 or so hours playing the sims.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:4,,624,BATTERY#OPERATION_PERFORMANCE,,"I haven't really officially tested it yet, but it's a long time."
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:5,,625,BATTERY#OPERATION_PERFORMANCE,,"I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it."
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:6,,626,DISPLAY#OPERATION_PERFORMANCE,,The touchscreen is responsive and even works with my crappy dollar stylus.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:6,,626,DISPLAY#USABILITY,,The touchscreen is responsive and even works with my crappy dollar stylus.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:7,,627,OS#GENERAL,,The only problem I have is with windows 8.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:8,,628,OS#GENERAL,,I hate windows 8.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:9,,629,OS#USABILITY,,"It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol."
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:10,,630,LAPTOP#CONNECTIVITY,,The wifi rumor hasn't happened to me.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:11,,631,LAPTOP#CONNECTIVITY,,The wifi works great.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:12,,632,,,I think it's because I always download my windows updates as reccomended.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:13,,633,LAPTOP#QUALITY,,It feels very well built.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:14,,634,LAPTOP#QUALITY,,The metal is very expensive feeling.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:15,,635,LAPTOP#DESIGN_FEATURES,,The laptop is a little more than an inch thick when closed.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:16,,636,LAPTOP#PORTABILITY,,"I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol."
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:17,,637,LAPTOP#PORTABILITY,,The 15.6&amp;#34; screen is not good for carrying around in your bare hands.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:18,,638,,,I suggest getting a case.
B00O0W450A_10_ANONYMOUS,66,B00O0W450A_10_ANONYMOUS:19,TRUE,639,,,The waterfly cases are very good.
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:0,,640,LAPTOP#GENERAL,,"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black."
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:0,,640,DISPLAY#OPERATION_PERFORMANCE,,"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black."
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:0,,640,DISPLAY#QUALITY,,"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black."
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:1,,641,DISPLAY#OPERATION_PERFORMANCE,,I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:1,,641,DISPLAY#QUALITY,,I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:2,,642,,,As I live in Brazil I don't know if is there any local guarantee for my computer.
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:3,,643,,,Anyone had the same problem?
B0074703CM_225_ANONYMOUS,67,B0074703CM_225_ANONYMOUS:4,,644,,,Any suggestion for a solution?
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:0,,645,LAPTOP#GENERAL,,The best computer I've ever bought.
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:1,,646,OS#DESIGN_FEATURES,,The simple look of icons and format makes it easy to navigate through programs and download files.
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:1,,646,LAPTOP#USABILITY,,The simple look of icons and format makes it easy to navigate through programs and download files.
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:2,,647,HARD_DISC#OPERATION_PERFORMANCE,,The only issue I had was with the harddrive.
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:3,,648,HARD_DISC#OPERATION_PERFORMANCE,,The harddrive crashed and I thought I had lost the whole computer.
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:4,,649,,,Luckily that was not the case.
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:5,,650,LAPTOP#USABILITY,,"Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play."
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:6,,651,,,"I purchased a seagate solid state harddrive, the same kind that apple installs originally."
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:7,,652,SUPPORT#QUALITY,,And apple was happy to install the latest osx for free!
B0074703CM_63_ANONYMOUS,68,B0074703CM_63_ANONYMOUS:8,,653,LAPTOP#GENERAL,,You wont be disappointed with this computer!
B0074703CM_85_ANONYMOUS,69,B0074703CM_85_ANONYMOUS:0,,654,,,I have been a Mac person since 1984.
B0074703CM_85_ANONYMOUS,69,B0074703CM_85_ANONYMOUS:1,,655,,,I don't want to RUN a computer; I want to USE a computer.
B0074703CM_85_ANONYMOUS,69,B0074703CM_85_ANONYMOUS:2,TRUE,656,,,This MD101LL/A handles very much like my iMac.
B0074703CM_85_ANONYMOUS,69,B0074703CM_85_ANONYMOUS:3,,657,MOUSE#USABILITY,,It's just a matter of getting used to the touch-pad commands.
B0074703CM_85_ANONYMOUS,69,B0074703CM_85_ANONYMOUS:4,,658,MULTIMEDIA_DEVICES#GENERAL,,Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.
B0074703CM_85_ANONYMOUS,69,B0074703CM_85_ANONYMOUS:5,,659,LAPTOP#DESIGN_FEATURES,,But what should I expect from a unit that is this thin and this light?
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:0,,660,LAPTOP#GENERAL,,The most disappointing purchase of my life!
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:1,,661,,,This is my first Mac.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:2,,662,LAPTOP#QUALITY,,I received a dud and have had nothing but problems since right after I purchased this horrible machine.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:2,,662,LAPTOP#GENERAL,,I received a dud and have had nothing but problems since right after I purchased this horrible machine.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:3,,663,HARD_DISC#QUALITY,,"Within the first few months that I bought it, there was clearly a problem with the hard drive."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:4,,664,,,I had been in a training program and had only used Word on it.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:5,,665,,,I went through all of the customer service options.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:6,,666,SUPPORT#QUALITY,,The online customer service was awful.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:7,,667,SUPPORT#QUALITY,,Gave me the runaround for an entire day and treated me like an imbecile.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:8,,668,SUPPORT#QUALITY,,No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:9,,669,SUPPORT#QUALITY,,"As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:10,,670,SUPPORT#QUALITY,,"They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:11,,671,SUPPORT#QUALITY,,I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:12,,672,LAPTOP#QUALITY,,"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:12,,672,HARDWARE#QUALITY,,"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:13,,673,LAPTOP#MISCELLANEOUS,,"Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:14,,674,LAPTOP#OPERATION_PERFORMANCE,,"I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:15,,675,SUPPORT#QUALITY,,I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:15,,675,LAPTOP#QUALITY,,I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:15,,675,COMPANY#GENERAL,,I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:16,TRUE,676,,,"I don't love PCs, but every PC I've ever owned has lasted longer than this Macbook, which costs much more than any of those Pcs."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:17,,677,SUPPORT#QUALITY,,"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away."
B0074703CM_314_ANONYMOUS,70,B0074703CM_314_ANONYMOUS:17,,677,COMPANY#GENERAL,,"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:0,,678,,,I was a long time PC user.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:1,,679,,,Not a geek or a wonk.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:2,TRUE,680,,,PC's were just cheaper had more software and were ubiquitous.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:3,,681,,,I had an old laptop running Windows XP that I used at home for email.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:4,,682,,,A couple Office products and occasionally watched TV on.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:5,,683,,,With the EOL of XP.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:6,,684,,,"I had to decide if I was going to make a financial commitment to Windows, upgrade, buy new, change."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:7,TRUE,685,,,I decided NO!  Enough was enough.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:8,TRUE,686,,,"I was tired or hodge lodge of software products, security updates, malware, junk and endless upgrade trauma with Windows."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:9,TRUE,687,,,"I did upgrade my old PC to Windows 7, but I went with a MacBook Pro and I am very happy."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:10,,688,LAPTOP#DESIGN_FEATURES,,"One OS for this platform, no OEM OS paraphernalia and automatic updates."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:10,,688,OS#DESIGN_FEATURES,,"One OS for this platform, no OEM OS paraphernalia and automatic updates."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:11,,689,LAPTOP#QUALITY,,I am happy with the feel the speed and the seamless transition to the MAC!
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:11,,689,LAPTOP#OPERATION_PERFORMANCE,,I am happy with the feel the speed and the seamless transition to the MAC!
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:11,,689,LAPTOP#USABILITY,,I am happy with the feel the speed and the seamless transition to the MAC!
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:12,TRUE,690,,,"I was told by my daughter that I was &amp;#34;stupid&amp;#34; for spending so much time on a PC just to make it run, when most of that &amp;#34;run stuff&amp;#34; is taken care of by Apple!."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:13,TRUE,691,,,I told her &amp;#34;real men&amp;#34; use PC's because of the challenge it keeps you sharp technically.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:14,,692,,,Her final response was &amp;#34;whatever&amp;#34;!
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:15,,693,LAPTOP#OPERATION_PERFORMANCE,,"Well she was right, Whatever in the world took me so long to get a computer that just works."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:16,,694,LAPTOP#USABILITY,,"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:16,,694,OS#USABILITY,,"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS."
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:17,,695,SOFTWARE#PRICE,,I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:18,,696,LAPTOP#GENERAL,,Otherwise I am happily a  Mac user.
B0074703CM_224_ANONYMOUS,71,B0074703CM_224_ANONYMOUS:18,,696,COMPANY#GENERAL,,Otherwise I am happily a  Mac user.
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:0,,697,LAPTOP#GENERAL,,"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:0,,697,GRAPHICS#DESIGN_FEATURES,,"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:0,,697,LAPTOP#DESIGN_FEATURES,,"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:0,,697,DISPLAY#DESIGN_FEATURES,,"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:1,,698,COMPANY#GENERAL,,But Apple does not pretend it has any of these.
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,SOFTWARE#QUALITY,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,HARDWARE#QUALITY,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,OS#GENERAL,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,LAPTOP#DESIGN_FEATURES,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,BATTERY#OPERATION_PERFORMANCE,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,KEYBOARD#GENERAL,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:2,,699,MOUSE#GENERAL,,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:3,,700,,,"Now, the question is, who is this computer for?"
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:4,,701,LAPTOP#PRICE,,"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:4,,701,LAPTOP#MISCELLANEOUS,,"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:5,TRUE,702,,,"The average computer user will be served better by a Macbook Air, since it is faster (for basic tasks), lighter, and has a higher-res antiglare screen."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:6,,703,LAPTOP#OPERATION_PERFORMANCE,,"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:6,,703,LAPTOP#USABILITY,,"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:6,,703,LAPTOP#DESIGN_FEATURES,,"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:6,,703,DISPLAY#QUALITY,,"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:7,,704,LAPTOP#QUALITY,,This Mac will last longer than any other simply because it is the easiest to upgrade and repair.
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:7,,704,LAPTOP#USABILITY,,This Mac will last longer than any other simply because it is the easiest to upgrade and repair.
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:8,,705,LAPTOP#USABILITY,,"Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:9,TRUE,706,,,"The processor is roughly 15% faster than the one inside the Macbook Air, which also extends this computer's usable lifespan."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:10,TRUE,707,,,"The fact that the screen is fairly low-res for the price (MBP 13 has a res of 1280x800, while other windows laptops have a res of 1600x900 for the same price), really detracts from my personal experience with the computer."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:11,TRUE,708,,,"The retina display of my iPhone 5 has indeed spoiled me, and Apple should update the screen of the MBP 13 or bring down the price of the retina model."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:12,,709,HARD_DISC#OPERATION_PERFORMANCE,,"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:12,,709,LAPTOP#PRICE,,"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:12,,709,LAPTOP#GENERAL,,"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:13,,710,LAPTOP#PRICE,,"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:13,,710,LAPTOP#GENERAL,,"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:14,TRUE,711,,,Those looking to drop $1200 on a new laptop will have to decide if the upgradability and processor performance is worth the money over the sleeker MacBook Air.
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:15,,712,,,"In addition, if Mac OSX is not something you enjoy using, then I would advise that you look elsewhere for a laptop."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:16,,713,HARD_DISC#OPERATION_PERFORMANCE,,"TLDR version: good, reliable laptop with mediocre screen and slow hard drive."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:16,,713,DISPLAY#QUALITY,,"TLDR version: good, reliable laptop with mediocre screen and slow hard drive."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:16,,713,LAPTOP#QUALITY,,"TLDR version: good, reliable laptop with mediocre screen and slow hard drive."
B0074703CM_34_ANONYMOUS,72,B0074703CM_34_ANONYMOUS:16,,713,LAPTOP#GENERAL,,"TLDR version: good, reliable laptop with mediocre screen and slow hard drive."
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:0,,714,LAPTOP#GENERAL,,I am really sorry I bought this machine.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:1,,715,,,"I own a 13' air, a 15' Macbook pro (both prior generations)."
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:2,,716,LAPTOP#GENERAL,,I was shocked at how much worse this product has been since my first purchase.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:3,,717,,,I have never been to a genius bar since my first purchase (1984).
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:4,,718,LAPTOP#QUALITY,,This machine has made me go there 5 times and has been nothing but a continuous problem.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:4,,718,LAPTOP#GENERAL,,This machine has made me go there 5 times and has been nothing but a continuous problem.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:5,,719,MOTHERBOARD#QUALITY,,"Finally, they are sending it in for a motherboard replacement."
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:6,,720,LAPTOP#QUALITY,,(It's a lemon).
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:7,,721,COMPANY#GENERAL,,"So, I'm cooled on Mac buys."
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:8,TRUE,722,,,I guess those Chinese workers really are unhappy.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:9,,723,,,"Update November 1, 2012...    On my last visit to the Genius Bar they sent the machine in to replace the motherboard."
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:10,,724,,,It came back today.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:11,,725,SUPPORT#QUALITY,,They did not replace the motherboard.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:12,,726,SUPPORT#QUALITY,,Instead they 'tightened' a loose wire.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:13,,727,SUPPORT#QUALITY,,It also has a big new scratch on the top cover.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:14,,728,SUPPORT#QUALITY,,I started it up and it still has the same problem I went in to fix.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:15,,729,SUPPORT#QUALITY,,So I'm going back to Genius Bar for visit #6.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:16,,730,SUPPORT#QUALITY,,I think it may have to be 'Apple Don't Care' instead of Apple Care.
B0074703CM_149_ANONYMOUS,73,B0074703CM_149_ANONYMOUS:16,,730,COMPANY#GENERAL,,I think it may have to be 'Apple Don't Care' instead of Apple Care.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:0,,731,,,It was time to replace my 8 year old laptop and I decided to get a &amp;#34;fancy&amp;#34; Mac Book Pro.
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:1,,732,LAPTOP#PRICE,,"You get what you pay for, right?"
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:1,,732,LAPTOP#GENERAL,,"You get what you pay for, right?"
B0074703CM_157_ANONYMOUS,74,B0074703CM_157_ANONYMOUS:2,,733,,,WRONG!
