/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,RESTAURANT#PRICES,0,positive,NULL,0,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:1,,241,FOOD#PRICES,12,positive,formules,20,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St."
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:1,,241,FOOD#STYLE_OPTIONS,12,positive,formules,20,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St."
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:2,,242,,,,,,Germain des Près.
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:3,,243,SERVICE#GENERAL,4,positive,serveurs,12,Les serveurs sont très souriants et patients.
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:4,,244,RESTAURANT#GENERAL,0,positive,NULL,0,Un véritable coup de cœur .
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:0,,245,LOCATION#GENERAL,84,positive,établissement,97,"Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé."
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:1,,246,SERVICE#GENERAL,2,positive,accueil,9,"L'accueil est très sympathique ; le personnel est dynamique, serviable."
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:1,,246,SERVICE#GENERAL,36,positive,personnel,45,"L'accueil est très sympathique ; le personnel est dynamique, serviable."
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:2,,247,,,,,,Cela fait plaisir de ressentir ça car cela devient de plus en plus rare.
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:3,,248,FOOD#QUALITY,0,positive,NULL,0,Manger le soir en terrasse est un pur régal.
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:3,,248,AMBIENCE#GENERAL,18,positive,terrasse,26,Manger le soir en terrasse est un pur régal.
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:4,,249,FOOD#QUALITY,15,positive,assiettes,24,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:4,,249,FOOD#STYLE_OPTIONS,15,positive,assiettes,24,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:5,,250,RESTAURANT#GENERAL,53,positive,établissement,66,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:5,,250,AMBIENCE#GENERAL,105,positive,cadre,110,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:0,,251,AMBIENCE#GENERAL,41,positive,terrasse,49,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:0,,251,RESTAURANT#PRICES,83,positive,carte,88,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:1,,252,,,,,,Depuis nous y avons déjeuner et dîner à plusieurs reprises.
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#QUALITY,4,positive,plats,9,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#STYLE_OPTIONS,65,positive,menu du jour,77,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#QUALITY,121,positive,Soupe de pois capuchino,144,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#QUALITY,179,positive,cuisine,186,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#STYLE_OPTIONS,4,positive,plats,9,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#STYLE_OPTIONS,179,positive,cuisine,186,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:3,,254,SERVICE#GENERAL,2,positive,équipe,8,"L'équipe est sympa ,serviable ."
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:4,,255,SERVICE#GENERAL,0,positive,NULL,0,On est servi sans attente et avec bonne humeur.
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:5,,256,RESTAURANT#GENERAL,0,positive,NULL,0,Je recommande
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:0,,257,RESTAURANT#GENERAL,3,negative,restaurant,13,Un restaurant d'une médiocrité sans nom !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:1,,258,FOOD#QUALITY,108,negative,boeuf bourguignon,125,Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:1,,258,SERVICE#GENERAL,0,negative,NULL,0,Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:2,,259,FOOD#QUALITY,4,negative,pommes de terres,20,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:2,,259,FOOD#QUALITY,46,negative,carottes,54,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:2,,259,FOOD#QUALITY,68,negative,sauce,73,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:3,,260,RESTAURANT#GENERAL,0,negative,NULL,0,Je crois que l'on ne s'est jamais autant moqué de notre tête !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:4,,261,SERVICE#GENERAL,35,negative,personnel,44,Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:5,,262,RESTAURANT#GENERAL,0,negative,NULL,0,Un scandale !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:6,,263,SERVICE#GENERAL,141,negative,patronne,149,J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:7,,264,RESTAURANT#GENERAL,0,negative,NULL,0,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:7,,264,RESTAURANT#PRICES,0,negative,NULL,0,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:7,,264,SERVICE#GENERAL,0,negative,NULL,0,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:0,,265,AMBIENCE#GENERAL,29,positive,grande étagère de bouteilles de vins,65,La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:1,,266,AMBIENCE#GENERAL,55,positive,déco,59,Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:2,,267,SERVICE#GENERAL,4,positive,serveurs,12,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!"
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:2,,267,DRINKS#QUALITY,32,positive,vin,35,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!"
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:3,,268,RESTAURANT#GENERAL,0,positive,NULL,0,Idéal donc pour passer un apero avec une assiette de jambon à grignoter.
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:4,,269,FOOD#QUALITY,37,neutral,plats,42,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:4,,269,FOOD#QUALITY,114,positive,produits,122,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:4,,269,FOOD#PRICES,37,negative,plats,42,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:0,,270,AMBIENCE#GENERAL,66,positive,salle,71,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:0,,270,SERVICE#GENERAL,22,positive,accueil,29,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:0,,270,LOCATION#GENERAL,9,positive,rue,12,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,AMBIENCE#GENERAL,44,positive,musique,51,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,FOOD#QUALITY,151,positive,plats,156,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,FOOD#STYLE_OPTIONS,151,positive,plats,156,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,DRINKS#QUALITY,247,positive,vins,251,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,SERVICE#GENERAL,0,positive,NULL,0,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins."
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:2,,272,RESTAURANT#GENERAL,0,positive,NULL,0,A refaire !!
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:3,,273,,,,,,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:0,,274,LOCATION#GENERAL,57,neutral,bar,60,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé."
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:0,,274,RESTAURANT#GENERAL,138,negative,lieu,142,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé."
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:1,,275,SERVICE#GENERAL,3,negative,serveur,10,Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:2,,276,SERVICE#GENERAL,3,negative,service,10,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants."
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:2,,276,FOOD#STYLE_OPTIONS,54,negative,carte,59,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants."
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:2,,276,FOOD#PRICES,54,negative,carte,59,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants."
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:3,,277,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"Nous nous sommes contentés d'un verre chacun, lesquels n'étaient même pas propres."
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:4,,278,RESTAURANT#GENERAL,0,negative,NULL,0,Un pur scandale.
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:0,,279,LOCATION#GENERAL,8,negative,restaurant,18,Déjà le restaurant n'est pas très bien placé je trouve.
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:1,,280,SERVICE#GENERAL,0,negative,NULL,0,"Nous sommes entrez, et la, personne pour nous accueillir..."
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:2,,281,SERVICE#GENERAL,0,negative,NULL,0,"Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté..."
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:2,,281,AMBIENCE#GENERAL,0,negative,NULL,0,"Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté..."
