/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:2,,295,SERVICE#GENERAL,32,positive,wait staff,42,The sushi was excellent and the wait staff was quick.
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:3,,296,RESTAURANT#PRICES,0,positive,NULL,0,The price was right too.
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:4,,297,AMBIENCE#GENERAL,4,neutral,atmosphere,14,The atmosphere was just okay.
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:5,,298,RESTAURANT#MISCELLANEOUS,0,negative,Space,5,"Space was limited, but the food made up for it."
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:5,,298,FOOD#QUALITY,27,positive,food,31,"Space was limited, but the food made up for it."
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:6,,299,RESTAURANT#GENERAL,0,positive,NULL,0,I'd go back there in a heartbeat.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:0,TRUE,300,,,,,,Should have gone to Trader Joe's and had frozen pizza :(
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:1,,301,,,,,,– My family went on a midweek evening to have dinner.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:2,,302,,,,,,"The restaurant was 80 % full and there was a sign posted ""wait to be seated."""
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:3,,303,SERVICE#GENERAL,65,negative,staff,70,Well I guess it's hard to be seated when one is invisible to the staff.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:4,,304,SERVICE#GENERAL,36,negative,employees,45,We stood there for 10 minutes while employees walked back and forth ignoring us.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:5,,305,SERVICE#GENERAL,59,negative,staff,64,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:6,,306,SERVICE#GENERAL,0,negative,NULL,0,Once seated it took about 30 minutes to finally get the meal.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:7,,307,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,The prior reviews said Kid friendly... give me a break with two young children that is light years.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:8,,308,FOOD#QUALITY,4,negative,Caesar salad,16,The Caesar salad I ordered had so much lemon I couldn't eat it.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:9,TRUE,309,,,,,,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:10,,310,FOOD#QUALITY,0,neutral,NULL,0,It was decent but nothing exceptional.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:11,TRUE,311,,,,,,This establishment is consistent with my feelings of the rest of Chow Foods group.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:12,TRUE,312,,,,,,We used to frequent most of their restaurants but over the years each one has really been disapointing.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:13,,313,,,,,,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.
en_MiopostoCaffe_478542919,48,en_MiopostoCaffe_478542919:14,TRUE,314,,,,,,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips."
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:0,,315,FOOD#QUALITY,6,positive,food,10,"Great food, better Margaritas!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:0,,315,DRINKS#QUALITY,19,positive,Margaritas,29,"Great food, better Margaritas!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:1,,316,RESTAURANT#GENERAL,0,positive,NULL,89,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:1,,316,FOOD#STYLE_OPTIONS,42,positive,portions,50,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:1,,316,SERVICE#GENERAL,57,positive,service,64,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:1,,316,DRINKS#QUALITY,77,positive,margaritas,87,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:2,,317,SERVICE#GENERAL,124,positive,service,131,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
en_MercedesRestaurant_478010602,49,en_MercedesRestaurant_478010602:3,,318,AMBIENCE#GENERAL,14,positive,art on the walls,30,"Check out the art on the walls, very colorful!"
en_India'sGrill_477960696,50,en_India'sGrill_477960696:0,,319,RESTAURANT#GENERAL,12,positive,place,17,i love this place!
en_India'sGrill_477960696,50,en_India'sGrill_477960696:1,,320,FOOD#QUALITY,85,positive,meal,89,– i have been eating at this place for over 8 years now and i have never had one bad meal.
en_India'sGrill_477960696,50,en_India'sGrill_477960696:2,,321,FOOD#QUALITY,54,positive,indain food,65,i highly recommend this place to all that want to try indain food for the first time.
en_India'sGrill_477960696,50,en_India'sGrill_477960696:3,,322,FOOD#PRICES,4,positive,lunch menu,14,The lunch menu is an awesome deal!
en_India'sGrill_477960696,50,en_India'sGrill_477960696:4,,323,FOOD#STYLE_OPTIONS,10,positive,food,14,"plenty of food,trust me ."
en_India'sGrill_477960696,50,en_India'sGrill_477960696:5,,324,FOOD#QUALITY,6,positive,ingrediants,17,Fresh ingrediants and super tasty.
en_India'sGrill_477960696,50,en_India'sGrill_477960696:5,,324,FOOD#QUALITY,0,positive,NULL,0,Fresh ingrediants and super tasty.
en_India'sGrill_477960696,50,en_India'sGrill_477960696:6,,325,FOOD#QUALITY,0,positive,NULL,0,The place is the next best thing to my Moms cooking.
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:0,,326,FOOD#QUALITY,5,positive,food,9,"Best food, phenominal service"
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:0,,326,SERVICE#GENERAL,22,positive,service,29,"Best food, phenominal service"
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:1,,327,FOOD#QUALITY,86,positive,fish,90,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:1,,327,SERVICE#GENERAL,115,positive,service,122,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:2,,328,FOOD#STYLE_OPTIONS,17,positive,selection,26,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:2,,328,FOOD#STYLE_OPTIONS,84,positive,sushi,89,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
en_BlueRibbonSushi_478218517,51,en_BlueRibbonSushi_478218517:3,,329,SERVICE#GENERAL,11,positive,waiters,18,The nicest waiters in town.
en_Murphy's_478075037,52,en_Murphy's_478075037:0,,330,RESTAURANT#GENERAL,0,negative,NULL,0,WAY OVER-RATED!!!!
en_Murphy's_478075037,52,en_Murphy's_478075037:1,,331,RESTAURANT#GENERAL,7,negative,place,12,– This place is unbelievably over-rated.
en_Murphy's_478075037,52,en_Murphy's_478075037:2,,332,FOOD#QUALITY,64,neutral,brunch food,75,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
en_Murphy's_478075037,52,en_Murphy's_478075037:2,,332,SERVICE#GENERAL,0,negative,NULL,0,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
en_Murphy's_478075037,52,en_Murphy's_478075037:3,,333,FOOD#QUALITY,4,neutral,regular menu,16,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
en_Murphy's_478075037,52,en_Murphy's_478075037:3,,333,SERVICE#GENERAL,0,negative,NULL,0,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:0,,334,RESTAURANT#GENERAL,0,positive,NULL,0,10!
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,7,positive,sushi,12,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#STYLE_OPTIONS,40,positive,fish,44,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,DRINKS#QUALITY,52,positive,sake,56,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,LOCATION#GENERAL,67,positive,SOHO location,80,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,97,positive,Salmon,103,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,105,positive,Tuna,109,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,111,positive,Fluke,116,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,118,positive,Yellow Tail,129,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,131,positive,Cod,134,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,136,positive,Mackeral,144,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,146,positive,Jellyfish,155,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,157,positive,Sea Urchin,167,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,169,positive,Shrimp,175,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,177,positive,Lobster,184,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,186,positive,Sea Bream,195,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,197,positive,Trout,202,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,204,positive,Milk Fish,213,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,215,positive,Blue Fin Tuna,228,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,230,positive,Eel,233,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,235,positive,Crab,239,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,241,positive,Sardine,248,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,250,positive,Monk Fish,259,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
