/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
11885,37,11885:4,,447,AMBIENCE#GENERAL,139,negative,вытяжка,146,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
11885,37,11885:5,,448,RESTAURANT#GENERAL,0,positive,NULL,0,"В общем, повадились мы туда ходить обедать раз в неделю, когда по работе бываем в тех краях."
11885,37,11885:6,,449,RESTAURANT#GENERAL,0,positive,NULL,0,"И заметили, что уже ждем с предвкушением именно этого дня!"
12004,38,12004:0,,450,,,,,,"Ресторанчик не большой, по обстановке поняла, что туда ходят постоянные клиенты))"
12004,38,12004:1,,451,FOOD#QUALITY,0,positive,Шеф повар,9,Шеф повар сделала замечательные десерты Тирамису))))))
12004,38,12004:1,,451,FOOD#QUALITY,32,positive,десерты Тирамису,48,Шеф повар сделала замечательные десерты Тирамису))))))
12004,38,12004:2,,452,FOOD#QUALITY,0,positive,NULL,0,Советую!! все блюда подаются на больших и тяжелых тарелках не обычной формы))))))
12004,38,12004:2,,452,FOOD#STYLE_OPTIONS,14,positive,блюда,19,Советую!! все блюда подаются на больших и тяжелых тарелках не обычной формы))))))
12004,38,12004:2,,452,FOOD#STYLE_OPTIONS,50,positive,тарелках,58,Советую!! все блюда подаются на больших и тяжелых тарелках не обычной формы))))))
12004,38,12004:3,TRUE,453,,,,,,"Этот ресторан был первым в десятки лучших японских, но суши я ела и вкусней."
12004,38,12004:4,,454,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"Они конечно большие и сочные, но такие же как в прочем и везде, и выбора почти нет("
12004,38,12004:4,,454,FOOD#QUALITY,0,positive,NULL,0,"Они конечно большие и сочные, но такие же как в прочем и везде, и выбора почти нет("
12004,38,12004:5,,455,SERVICE#GENERAL,0,negative,NULL,0,"меню без картинок, а все так привыкли выбирать блюда по ним)))))"
12004,38,12004:6,,456,AMBIENCE#GENERAL,0,positive,NULL,0,а так тихо и уютно.
1206,39,1206:0,,457,,,,,,Ну это место скорее тематическое кафе а не ресторан.
1206,39,1206:1,,458,AMBIENCE#GENERAL,0,neutral,Зальчик,7,"Зальчик не очень большой,но когда народу не много вплолне нормально."
1206,39,1206:2,,459,AMBIENCE#GENERAL,16,negative,зон для курящих и некурящих,43,Нету раздельных зон для курящих и некурящих.
1206,39,1206:3,,460,AMBIENCE#GENERAL,8,neutral,интерьер,16,В целом интерьер недорогой но интересный.
1206,39,1206:4,,461,AMBIENCE#GENERAL,11,positive,меню на хохляцком,28,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
1206,39,1206:4,,461,AMBIENCE#GENERAL,29,positive,тематическая одежда сотрудников,60,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
1206,39,1206:4,,461,AMBIENCE#GENERAL,61,positive,музыка,67,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
1206,39,1206:5,,462,SERVICE#GENERAL,44,positive,комплимент,54,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
1206,39,1206:5,,462,DRINKS#QUALITY,69,positive,вина,73,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
1206,39,1206:6,,463,SERVICE#GENERAL,0,positive,Обслуживание,12,Обслуживание в целом быстрое и качественное.
1206,39,1206:7,,464,FOOD#QUALITY,0,positive,NULL,0,"В принципе много мы не заказывали,но из того что было заказано все было вкусное,свежее,качественное."
