/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
11432442#650772#0,295,food,,,,"Yum, the chicken is great here."
11432442#650772#0,295,,9,chicken,16,"Yum, the chicken is great here."
36244423#1058258#3,296,anecdotes/miscellaneous,,,,I highly recommend this restaurant!!
11559272#409013#1,297,anecdotes/miscellaneous,,,,You will find everything about Trio to your liking!
11538980#453602#0,298,anecdotes/miscellaneous,,,,This place was the worst.
32891589#573560#0,299,anecdotes/miscellaneous,,,,I ordered from here last week.
32938222#1552119#0,300,anecdotes/miscellaneous,,,,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
32406302#615620#1,301,food,,,,"The food here was great, a treat from beginning to end."
32406302#615620#1,301,,4,food,8,"The food here was great, a treat from beginning to end."
11484031#1129679#1,302,service,,,,The host (owner) and servers are personable and caring.
11484031#1129679#1,302,,4,host (owner),16,The host (owner) and servers are personable and caring.
11484031#1129679#1,302,,21,servers,28,The host (owner) and servers are personable and caring.
32882616#562969#0,303,anecdotes/miscellaneous,,,,I decided to try out this place after hearing about it in many magazines.
11351561#744321#0,304,food,,,,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
11351561#744321#0,304,ambience,,,,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
11351561#744321#0,304,service,,,,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
11351561#744321#0,304,,27,food,31,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
11351561#744321#0,304,,37,atmosphere,47,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
11351561#744321#0,304,,82,hostess,89,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
33070461#1496736#7,305,anecdotes/miscellaneous,,,,Having moved I truly miss this place.
33068635#1533725#2,306,food,,,,The food is very good and the service is great.
33068635#1533725#2,306,service,,,,The food is very good and the service is great.
33068635#1533725#2,306,,4,food,8,The food is very good and the service is great.
33068635#1533725#2,306,,30,service,37,The food is very good and the service is great.
11313316#1234433#1,307,food,,,,I usually get one the Vietnamese Beef Noodle Soup.
11313316#1234433#1,307,,22,Vietnamese Beef Noodle Soup,49,I usually get one the Vietnamese Beef Noodle Soup.
33069925#747092#5,308,anecdotes/miscellaneous,,,,"SUM IT: local investment bankers like it, try for yourself at least once."
11359797#469087#1,309,anecdotes/miscellaneous,,,,I started going to dosa hut more after that.
11661949#1709112#5,310,anecdotes/miscellaneous,,,,We were wondering why they were there to make our dining experience miserable?
11661949#1709112#5,310,,50,dining experience,67,We were wondering why they were there to make our dining experience miserable?
11351354#412616#2,311,anecdotes/miscellaneous,,,,"Too bad, has a lot of potential."
33069536#707145#0,312,food,,,,"This place has the best Indian food in New York, hands down."
33069536#707145#0,312,,24,Indian food,35,"This place has the best Indian food in New York, hands down."
33069536#707145#1,313,service,,,,The waiters are very friendly and helpful and if you frequent they will remember you.
33069536#707145#1,313,,4,waiters,11,The waiters are very friendly and helpful and if you frequent they will remember you.
35693081#540596#0,314,ambience,,,,Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0,314,service,,,,Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0,314,,22,interior,30,Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0,314,,69,service,76,Intimate but charming interior with extremely friendly and attentive service.
35393632#1591698#4,315,food,,,,The food was as creative as the decor and both worked.
35393632#1591698#4,315,ambience,,,,The food was as creative as the decor and both worked.
35393632#1591698#4,315,,4,food,8,The food was as creative as the decor and both worked.
35393632#1591698#4,315,,32,decor,37,The food was as creative as the decor and both worked.
33009300#626261#0,316,anecdotes/miscellaneous,,,,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#2,317,anecdotes/miscellaneous,,,,My first experience at Siam Square was very pleasant.
33009300#626261#4,318,anecdotes/miscellaneous,,,,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#5,319,food,,,,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
33009300#626261#5,319,,4,menu,8,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
33009300#626261#5,319,,31,selection,40,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
35393630#1095759#0,320,anecdotes/miscellaneous,,,,We had our Christmas party at Dos Caminos and it was wonderful.
11350539#680470#1,321,anecdotes/miscellaneous,,,,My personal favorite is Nick and Joe's.
11350539#680470#3,322,food,,,,The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3,322,,4,sauce,9,The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3,322,,41,crust,46,The sauce is zesty and flavorful and the crust is nice and crispy.
33059931#926509#0,323,food,,,,This place has the best sushi in the city.
33059931#926509#0,323,,24,sushi,29,This place has the best sushi in the city.
33059931#926509#1,324,food,,,,They have an excellent selection (the rolls with crab are really great).
33059931#926509#1,324,,23,selection,32,They have an excellent selection (the rolls with crab are really great).
33059931#926509#1,324,,38,rolls with crab,53,They have an excellent selection (the rolls with crab are really great).
11349871#518230#2,325,service,,,,"Everyone who works there (the host, the bartender, the servers) is so helpful."
11349871#518230#2,325,,30,host,34,"Everyone who works there (the host, the bartender, the servers) is so helpful."
11349871#518230#2,325,,40,bartender,49,"Everyone who works there (the host, the bartender, the servers) is so helpful."
11349871#518230#2,325,,55,servers,62,"Everyone who works there (the host, the bartender, the servers) is so helpful."
11349871#518230#3,326,food,,,,And the food is fantastic.
11349871#518230#3,326,,8,food,12,And the food is fantastic.
11349871#518230#4,327,food,,,,Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4,327,,20,potato spinach gnocchi,42,Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4,327,,51,lamb,55,Favourites include: potato spinach gnocchi and the lamb.
32935583#854234#2,328,price,,,,Another great thing about Glechik-everything is very cheap!
33071731#1007204#0,329,anecdotes/miscellaneous,,,,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
33071731#1007204#0,329,,38,lunch,43,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
32889544#0#3,330,food,,,,But regulars know that the sandwiches are the real star here.
32889544#0#3,330,,27,sandwiches,37,But regulars know that the sandwiches are the real star here.
11351753#0#4,331,food,,,,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4,331,,65,port,69,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4,331,,22,Portuguese cheese cart,44,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
35084984#412657#1,332,food,,,,My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1,332,,16,burger,22,My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1,332,,49,blueberry pancakes,67,My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#2,333,food,,,,We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2,333,price,,,,We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2,333,,26,food,30,We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2,333,,75,bill,79,We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#3,334,anecdotes/miscellaneous,,,,I would definitely come back to this restaurant.
15087705#871249#5,335,anecdotes/miscellaneous,,,,The place just isn't ready for prime time.
33064221#427885#3,336,food,,,,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
33064221#427885#3,336,,4,toppings,12,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
33064221#427885#3,336,,82,crust,87,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
11548230#560890#0,337,anecdotes/miscellaneous,,,,Quartino is my favoriate resturant in NYC.
11548230#560890#2,338,service,,,,We've always gotten amazing service and we love the food.
11548230#560890#2,338,food,,,,We've always gotten amazing service and we love the food.
11548230#560890#2,338,,28,service,35,We've always gotten amazing service and we love the food.
11548230#560890#2,338,,52,food,56,We've always gotten amazing service and we love the food.
35700989#574718#1,339,service,,,,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
35700989#574718#1,339,food,,,,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
